date,volume,open,high,low,close,rsi,SMA20,MACD,stock_name,stock_id
2024-11-15,9814146.0,44.57,44.83,44.0,44.04,18.9661,48.413,-1.9503291136791816,DOW,4
2024-11-15,2007812.0,593.36,595.14,587.09,593.54,68.6746,548.847,23.38644661034175,GS,5
2024-11-15,3239545.0,402.9,408.91,402.9,408.18,55.5175,400.5565,1.2739629067304463,HD,6
2024-11-15,3707893.0,229.0,231.2,228.39,228.99,68.6833,216.7015,5.16091006009475,HON,7
2024-11-15,3986460.0,207.46,208.49,204.07,204.99,34.483,213.8625,-3.740520099289,IBM,8
2024-11-15,55104875.0,24.81,24.82,24.23,24.35,54.0148,23.5955,0.6897610437879038,INTC,9
2024-11-15,11328515.0,150.9,154.43,150.9,154.0,35.5071,158.622,-2.5118948947718422,JNJ,10
2024-11-15,11518836.0,241.46,246.42,241.46,245.31,69.1075,230.2185,6.8997431484802405,JPM,11
2024-11-15,26284331.0,62.49,62.63,61.39,61.74,17.9939,65.26050000000001,-1.861101027965539,KO,12
2024-11-15,4039432.0,297.72,299.495,289.72,292.63,42.4678,297.9745,-1.6254272725437318,MCD,13
2024-11-15,1929226.0,130.11,131.25,129.71,129.79,48.1385,129.956,-0.4045654903992783,MMM,14
2024-11-15,16464508.0,97.92,97.92,94.48,96.31,22.5403,102.3515,-3.101908718906003,MRK,15
2024-11-15,28247644.0,419.82,422.8,413.64,415.0,45.3432,421.388,-0.3857383564788961,MSFT,16
2024-11-15,9939416.0,167.94,170.57,166.88,169.54,55.6791,166.8825,-0.9457172224079784,PG,17
2024-11-15,1305442.0,257.0,261.13,257.0,260.82,64.1366,253.3515,3.72770263442564,TRV,18
2024-11-15,3423919.0,591.92,598.93,589.95,592.23,52.7602,581.3824999999999,6.954126401559392,UNH,19
2024-11-15,5106284.0,307.56,310.72,306.66,309.64,73.6223,295.576,7.260926421950046,V,20
2024-11-15,21482452.0,40.8,41.77,40.8,41.65,49.7431,41.4025,-0.6444833800654806,VZ,21
2024-11-15,22188371.0,8.89,8.9,8.46,8.48,37.1255,9.316,-0.1479592020126929,WBA,22
2024-11-15,17370602.0,84.53,84.78,83.942,84.25,59.5543,83.165,0.9828457076433352,WMT,23
2024-11-18,4251074.0,327.0,327.0,320.205,322.25,61.7754,308.201,12.781858481748657,CRM,1
2024-11-18,23770462.0,57.55,57.99,57.23,57.31,58.3583,56.83050000000001,1.0486039190247285,CSCO,2
2024-11-18,6092141.0,160.56,161.52,159.07,160.76,72.3538,154.2475,3.113691194286133,CVX,3
2024-11-18,5076831.0,44.16,44.55,44.04,44.22,20.8465,48.0135,-1.999154834045136,DOW,4
2024-11-18,1857601.0,594.71,595.07,584.715,587.99,65.6229,552.3565,22.82553430905228,GS,5
2024-11-18,3394375.0,405.5,412.54,403.95,410.44,57.1756,400.7585,1.7202755878738571,HD,6
2024-11-18,3446209.0,229.48,230.07,228.27,228.85,68.399,217.069,5.258745539787071,HON,7
2024-11-18,3406045.0,207.0,208.415,205.3701,208.09,41.3047,212.6795,-3.70887939642904,IBM,8
2024-11-18,59667333.0,24.33,25.02,24.16,24.84,56.5805,23.695500000000003,0.6767966044045295,INTC,9
2024-11-18,7514177.0,152.59,155.33,152.33,154.77,38.6907,158.219,-2.405483826375587,JNJ,10
2024-11-18,9052575.0,247.76,247.93,242.68,245.03,68.6524,231.32,7.085459501247726,JPM,11
2024-11-18,16079364.0,61.85,62.14,61.56,61.86,19.5294,64.881,-1.88246849511917,KO,12
2024-11-18,2866132.0,293.01,295.44,290.7886,291.1,40.8334,296.785,-1.989139797817188,MCD,13
2024-11-18,2433351.0,129.78,130.3826,128.57,130.17,49.0312,129.7225,-0.4410166345722928,MMM,14
2024-11-18,14140329.0,96.56,97.29,95.42,96.56,23.959,101.8625,-3.176400117068709,MRK,15
2024-11-18,24742013.0,414.87,418.4037,412.1,415.76,46.0156,421.237,-0.7519936106786531,MSFT,16
2024-11-18,6681087.0,169.11,171.45,168.8301,170.75,58.5168,166.943,-0.5603642748938853,PG,17
2024-11-18,1102065.0,259.76,262.96,259.435,262.69,65.877,253.501,4.076449835807352,TRV,18
2024-11-18,2577124.0,589.44,594.14,585.32,589.65,51.4497,582.2914999999999,6.070550803337028,UNH,19
2024-11-18,4585944.0,309.48,312.41,308.7,312.16,75.5983,296.8415,7.422205428977634,V,20
2024-11-18,17409010.0,41.67,42.575,41.67,42.25,54.7614,41.33,-0.5107426383372342,VZ,21
2024-11-18,25253071.0,8.25,8.95,8.2,8.66,44.924,9.2265,-0.1715892193988946,WBA,22
2024-11-18,25278121.0,84.82,84.85,83.66,84.08,58.3293,83.32849999999999,0.9225230874791492,WMT,23
2024-11-19,5469892.0,319.0,324.7,316.0001,323.43,62.4642,309.956,12.052884783860918,CRM,1
2024-11-19,17476186.0,56.68,57.04,56.35,57.01,55.5878,56.851,0.933009924871584,CSCO,2
2024-11-19,4657409.0,159.98,160.4272,158.751,159.6,67.9411,154.6815,3.0598831124922867,CVX,3
2024-11-19,6289722.0,43.73,44.0,43.35,43.65,19.3178,47.5925,-2.06009629776154,DOW,4
2024-11-19,2217724.0,579.66,584.7637,575.51,581.38,62.0844,555.5105000000001,21.598659607938885,GS,5
2024-11-19,3239356.0,408.38,409.16,399.36,406.8,53.7034,401.006,1.7599761148338755,HD,6
2024-11-19,3696895.0,227.33,228.91,226.27,228.2,67.0119,217.3615,5.223616692938691,HON,7
2024-11-19,2860746.0,206.5,210.33,206.19,210.25,45.5582,211.5795,-3.469515547790309,IBM,8
2024-11-19,61190859.0,24.5,24.54,24.095,24.2,52.4632,23.7855,0.607872367230609,INTC,9
2024-11-19,8233678.0,153.945,153.99,152.05,153.0,34.4775,157.6965,-2.4358969912916564,JNJ,10
2024-11-19,6792660.0,242.25,245.1509,241.55,243.09,65.4365,232.2685,6.995459954256489,JPM,11
2024-11-19,16254832.0,61.9,62.62,61.63,62.59,28.3221,64.53800000000001,-1.8195231375316323,KO,12
2024-11-19,2353251.0,290.0,292.072,287.6,290.73,40.4282,295.587,-2.2809471632273244,MCD,13
2024-11-19,2600637.0,129.01,129.265,128.0,128.19,44.7123,129.5455,-0.6224981106671521,MMM,14
2024-11-19,13093069.0,96.73,97.55,95.26,96.54,23.9212,101.3575,-3.20015947326948,MRK,15
2024-11-19,18133529.0,413.11,417.94,411.55,417.79,47.8605,420.751,-0.8684386832205746,MSFT,16
2024-11-19,5683673.0,170.69,171.17,169.66,170.76,58.5404,166.996,-0.251265933965243,PG,17
2024-11-19,977993.0,259.68,260.925,257.78,259.27,60.1298,253.5035,4.030409041040201,TRV,18
2024-11-19,3198346.0,582.72,586.835,576.77,577.0,45.4845,582.6485,4.2999938440081,UNH,19
2024-11-19,4885860.0,310.0,312.23,308.51,311.85,74.8554,298.1945,7.439250742985223,V,20
2024-11-19,10520611.0,42.21,42.23,41.8,41.93,51.7911,41.3515,-0.4256666425292081,VZ,21
2024-11-19,22487154.0,8.52,8.68,8.25,8.29,40.1733,9.1545,-0.2176630026000623,WBA,22
2024-11-19,36340856.0,86.23,88.29,85.91,86.6,68.6302,83.55749999999999,1.065774332792344,WMT,23
2024-11-20,3763500.0,325.29,327.26,322.01,325.7,63.8151,312.0195,11.525479353506114,CRM,1
2024-11-20,15344952.0,56.84,57.5,56.61,57.5,59.0107,56.912,0.8709005570892501,CSCO,2
2024-11-20,6391252.0,159.91,161.44,159.78,161.33,70.8012,155.224,3.120861018636788,CVX,3
2024-11-20,4808096.0,43.55,44.03,43.33,43.93,22.3308,47.2145,-2.062029395570562,DOW,4
2024-11-20,1528869.0,583.83,587.8,576.62,581.93,62.2667,558.7470000000001,20.4351690631014,GS,5
2024-11-20,4732195.0,406.0,406.7,399.92,400.0,47.8564,401.024,1.228573665986744,HD,6
2024-11-20,4633042.0,227.24,228.89,225.41,226.67,63.7357,217.678,5.014514414719173,HON,7
2024-11-20,4562901.0,211.0,214.96,209.7725,214.6,52.9526,210.672,-2.8954325832124823,IBM,8
2024-11-20,50191510.0,24.07,24.21,23.55,24.01,51.2704,23.887,0.531787880929329,INTC,9
2024-11-20,9061274.0,153.03,153.25,151.81,153.11,34.9516,157.05900000000003,-2.423190530855038,JNJ,10
2024-11-20,9015290.0,244.4,244.61,238.64,240.78,61.7286,233.137,6.66095364303257,JPM,11
2024-11-20,18904909.0,62.7,63.01,62.02,62.99,32.6638,64.287,-1.7175628358601074,KO,12
2024-11-20,2525012.0,290.62,291.3199,288.255,290.91,40.7363,295.204,-2.4692184932412147,MCD,13
2024-11-20,1700740.0,128.0,128.19,127.1,127.84,43.975,129.54199999999997,-0.7855106846939464,MMM,14
2024-11-20,12136771.0,96.98,98.84,96.66,97.44,29.3178,100.9105,-3.110510427862465,MRK,15
2024-11-20,19191655.0,416.87,417.29,410.58,415.49,45.9446,420.2955,-1.1332496240072487,MSFT,16
2024-11-20,7081237.0,170.01,171.07,169.5055,170.89,58.8683,167.0615,0.0041389306821599,PG,17
2024-11-20,1190485.0,259.5,259.575,254.465,257.19,56.8796,253.4955,3.782480679999992,TRV,18
2024-11-20,3928765.0,582.71,602.6436,581.55,600.5,55.7488,584.4414999999999,4.738446438904134,UNH,19
2024-11-20,6350282.0,311.86,312.29,306.22,307.39,64.9641,299.37600000000003,7.012044071703656,V,20
2024-11-20,14706508.0,42.0,42.28,41.75,42.22,54.2148,41.3195,-0.3310268550154589,VZ,21
2024-11-20,25808906.0,8.24,8.33,8.11,8.24,39.5645,9.099,-0.255268809921775,WBA,22
2024-11-20,18183193.0,86.6,87.2,85.91,87.18,70.4413,83.753,1.2121304442737113,WMT,23
2024-11-21,8364165.0,331.35,342.9396,328.6,335.78,69.1282,314.4705,11.785028040794998,CRM,1
2024-11-21,16162444.0,57.29,57.93,57.1,57.56,59.423,56.992,0.8171009036177352,CSCO,2
2024-11-21,7945531.0,162.02,162.65,161.29,161.63,71.2797,155.783,3.1570019876259323,CVX,3
2024-11-21,6158155.0,43.81,45.14,43.6201,44.81,31.0462,46.9055,-1.9698455902007552,DOW,4
2024-11-21,2282297.0,586.51,600.7,584.51,596.11,66.7111,562.3275,20.421891068563696,GS,5
2024-11-21,3722586.0,401.33,411.39,400.38,410.45,55.8175,401.4125,1.631850110155142,HD,6
2024-11-21,5630844.0,228.0,228.87,224.82,226.09,62.4885,218.5275,4.747274573781112,HON,7
2024-11-21,5236434.0,215.81,222.63,215.2701,222.4,62.7281,210.8725,-1.790433877822892,IBM,8
2024-11-21,58928410.0,24.08,24.77,23.83,24.44,53.8289,23.992,0.5004192619647405,INTC,9
2024-11-21,10141056.0,153.62,156.06,152.81,155.5,44.3695,156.65050000000002,-2.194965349249628,JNJ,10
2024-11-21,8783516.0,243.23,245.49,242.105,244.76,65.3696,234.12600000000003,6.640460622637335,JPM,11
2024-11-21,17292300.0,63.15,63.81,62.95,63.76,40.1759,64.11,-1.556681541549267,KO,12
2024-11-21,4475662.0,285.0,288.6,283.46,288.47,37.8765,294.5485,-2.7832291535854665,MCD,13
2024-11-21,2544777.0,127.73,128.58,126.32,127.32,42.8444,129.5845,-0.9457568816130504,MMM,14
2024-11-21,15670302.0,97.72,100.48,96.95,99.86,41.3622,100.6095,-2.8117767264425595,MRK,15
2024-11-21,20780162.0,419.5,419.78,410.2887,412.87,44.4532,419.7025,-1.5368109066861848,MSFT,16
2024-11-21,6240403.0,171.66,173.51,170.22,172.75,63.3369,167.21800000000002,0.352571358190147,PG,17
2024-11-21,1285463.0,257.19,262.15,255.09,260.81,60.8462,253.715,3.833904548928558,TRV,18
2024-11-21,2722929.0,600.0,604.0,596.73,597.49,54.3376,586.2755,4.787850079476243,UNH,19
2024-11-21,5757406.0,307.3,310.92,306.65,309.9,67.5619,300.71,6.797656576292638,V,20
2024-11-21,12534057.0,42.22,42.745,42.005,42.5,56.4894,41.3515,-0.2307703051968204,VZ,21
2024-11-21,19346762.0,8.26,8.33,8.08,8.3,40.7255,9.047,-0.2770366782231548,WBA,22
2024-11-21,18729222.0,87.45,88.64,86.93,88.39,73.8351,84.0205,1.4095076775508772,WMT,23
2024-11-22,5649365.0,338.95,342.81,335.78,342.02,71.8807,317.0485,12.351853615841264,CRM,1
2024-11-22,14952324.0,57.59,58.7,57.455,58.55,65.5769,57.13249999999999,0.844612845728463,CSCO,2
2024-11-22,7006293.0,161.51,162.61,161.15,162.36,72.4623,156.3605,3.20757394922569,CVX,3
2024-11-22,5494123.0,44.76,45.54,44.66,45.46,36.6967,46.6935,-1.8233215764187,DOW,4
2024-11-22,1733996.0,596.22,603.94,594.44,602.78,68.5855,566.8365,20.71083975012459,GS,5
2024-11-22,4932501.0,412.09,420.14,410.95,420.0,61.5891,402.467,2.6910342175787605,HD,6
2024-11-22,3834380.0,227.75,230.12,227.1201,229.11,66.1976,219.583,4.724710315795164,HON,7
2024-11-22,5320740.0,223.35,227.2,220.89,222.97,63.3277,211.2875,-0.8588202610324629,IBM,8
2024-11-22,36784715.0,24.35,24.68,24.14,24.5,54.1903,24.083,0.4749262498190987,INTC,9
2024-11-22,8265961.0,155.9,157.115,154.11,155.17,43.4344,156.365,-2.017467382473342,JNJ,10
2024-11-22,7997307.0,243.61,249.15,243.0347,248.55,68.4479,235.438,6.851066254833256,JPM,11
2024-11-22,19562231.0,64.24,64.48,63.65,63.92,41.633,63.96,-1.400131450091493,KO,12
2024-11-22,2879063.0,288.47,290.6,288.14,290.28,41.1755,294.432,-2.8531437261790416,MCD,13
2024-11-22,3052490.0,127.69,128.48,126.37,128.42,46.0066,129.768,-0.9727787523432312,MMM,14
2024-11-22,14031186.0,100.33,101.785,98.93,99.18,39.3339,100.3695,-2.5999280802994207,MRK,15
2024-11-22,24814626.0,411.365,417.4,411.06,417.0,48.6068,419.145,-1.5060191947487738,MSFT,16
2024-11-22,10609785.0,174.145,177.4,173.88,176.28,69.9985,167.621,0.9031372616999532,PG,17
2024-11-22,1182898.0,260.57,262.86,259.72,262.47,62.5476,254.31350000000003,3.962924337417576,TRV,18
2024-11-22,3198124.0,598.56,601.26,588.675,590.87,51.264,587.591,4.243903073320666,UNH,19
2024-11-22,5919518.0,307.97,311.59,307.9,309.92,67.5826,302.1195,6.553818435143967,V,20
2024-11-22,17017421.0,42.6,43.335,42.335,43.15,61.2963,41.44,-0.0977400133993455,VZ,21
2024-11-22,20106591.0,8.33,8.685,8.21,8.66,47.2707,9.017,-0.2622162140350834,WBA,22
2024-11-22,23990645.0,89.41,90.91,88.93,90.44,78.367,84.417,1.7116179580095974,WMT,23
2024-11-25,7117192.0,345.0,347.85,338.29,339.11,68.8,319.3155,12.423049110640022,CRM,1
2024-11-25,52408187.0,58.65,58.96,58.26,58.74,66.6231,57.3055,0.8716992636701661,CSCO,2
2024-11-25,10702395.0,162.15,163.17,159.83,160.36,64.6127,156.8515,3.051098147638868,CVX,3
2024-11-25,9463744.0,45.82,46.3508,45.47,45.87,40.0346,46.4815,-1.6550384137527772,DOW,4
2024-11-25,2940763.0,608.79,611.3,598.83,603.03,68.6567,570.809,20.721146098924464,GS,5
2024-11-25,4544233.0,425.0,430.25,424.46,428.67,65.9392,403.756,4.181836191000855,HD,6
2024-11-25,3837698.0,231.12,231.99,229.7,230.6,67.8849,220.808,4.772049312349793,HON,7
2024-11-25,7189260.0,223.35,226.42,222.65,226.13,66.5416,211.9485,0.1329433448407542,IBM,8
2024-11-25,91128387.0,25.04,25.565,24.76,24.87,56.4541,24.1805,0.4790564967155966,INTC,9
2024-11-25,12256242.0,155.17,157.035,155.14,155.78,45.712,156.074,-1.8067499739452444,JNJ,10
2024-11-25,10295350.0,249.59,254.31,249.06,250.29,69.7762,236.6775,7.076799257210894,JPM,11
2024-11-25,36805252.0,64.32,64.71,63.84,64.38,45.7259,63.8455,-1.2248271738770953,KO,12
2024-11-25,5021843.0,291.765,296.61,291.765,296.19,50.4316,294.402,-2.403952650847202,MCD,13
2024-11-25,5075140.0,129.21,130.6,127.55,130.32,51.0448,129.7695,-0.8312969843701126,MMM,14
2024-11-25,34659091.0,100.085,101.74,99.51,101.16,47.419,100.216,-2.246372268303517,MRK,15
2024-11-25,27691090.0,418.38,421.08,414.85,418.79,50.3401,418.755,-1.321939999416145,MSFT,16
2024-11-25,19357005.0,177.48,178.82,176.904,177.39,71.7374,168.02550000000002,1.412747160327882,PG,17
2024-11-25,2616014.0,263.6,266.16,260.71,261.22,60.4186,254.756,3.919131586662047,TRV,18
2024-11-25,5146485.0,597.58,609.84,595.01,605.83,57.1612,589.6205,4.962760512106797,UNH,19
2024-11-25,14189302.0,311.86,313.66,309.86,313.19,70.8466,303.56949999999995,6.548944467746651,V,20
2024-11-25,28365883.0,43.34,44.045,43.31,43.98,66.4007,41.558,0.0738106712100616,VZ,21
2024-11-25,29645067.0,8.735,9.15,8.69,9.06,53.4246,8.998,-0.2157076883716637,WBA,22
2024-11-25,25078633.0,90.5,90.95,89.06,89.5,72.1924,84.7545,1.853822673947235,WMT,23
2024-11-26,4492772.0,341.98,343.81,339.14,343.18,70.6919,321.53000000000003,12.661928212141731,CRM,1
2024-11-26,14209693.0,59.0,59.64,58.94,59.59,70.8862,57.501,0.950793189252174,CSCO,2
2024-11-26,7369944.0,162.31,162.94,161.4,162.53,68.5886,157.552,3.0668382102402347,CVX,3
2024-11-26,9225343.0,45.48,45.51,44.095,44.54,33.8071,46.2345,-1.610428660510216,DOW,4
2024-11-26,2846937.0,600.13,607.19,593.0,605.5,69.3951,574.8700000000001,20.6901194935806,GS,5
2024-11-26,2758597.0,428.6,439.37,424.695,429.52,66.3417,405.4785,5.369993450052334,HD,6
2024-11-26,4203200.0,231.8,232.5,229.85,230.4,67.3986,222.029,4.738801525464083,HON,7
2024-11-26,4449543.0,226.73,228.98,225.5115,228.83,69.0383,212.8685,1.123835704486794,IBM,8
2024-11-26,69613557.0,24.95,24.985,23.81,24.05,50.4982,24.238,0.4114200064297684,INTC,9
2024-11-26,5683499.0,155.16,155.25,153.16,154.52,45.6471,155.7955,-1.721581064426687,JNJ,10
2024-11-26,6212142.0,250.49,251.0,248.34,249.97,69.1992,238.031,7.147481247595465,JPM,11
2024-11-26,14473271.0,64.31,64.64,64.06,64.55,47.1995,63.795,-1.0599611207304562,KO,12
2024-11-26,2254326.0,297.0,297.28,294.83,296.33,50.6298,294.4685,-2.013458758198567,MCD,13
2024-11-26,3080298.0,129.99,133.23,129.65,132.95,57.0228,129.95350000000002,-0.5011754056519067,MMM,14
2024-11-26,9324084.0,101.48,101.8,99.7,101.62,49.1157,100.1105,-1.9070750108331964,MRK,15
2024-11-26,23458889.0,419.585,429.0414,418.85,427.99,58.1518,418.557,-0.4287504304298863,MSFT,16
2024-11-26,6276933.0,177.2,179.46,177.2,179.31,74.4916,168.6325,1.9490768853459883,PG,17
2024-11-26,1339159.0,262.7,264.115,260.07,263.77,63.1725,255.511,4.043577362148056,TRV,18
2024-11-26,2693612.0,608.24,608.47,598.88,606.79,57.5164,591.8534999999999,5.545993428396741,UNH,19
2024-11-26,7071592.0,314.2,314.5,311.54,311.82,67.768,305.0665,6.361206237247359,V,20
2024-11-26,17247031.0,43.98,44.5,43.7527,44.37,68.5027,41.71,0.2384864421010704,VZ,21
2024-11-26,17438130.0,8.955,8.97,8.655,8.73,48.4054,8.967,-0.2031359638391077,WBA,22
2024-11-26,16657022.0,89.89,91.88,89.84,91.31,76.0976,85.235,2.088497905249412,WMT,23
2024-11-27,7471475.0,336.46,337.38,328.88,330.01,58.3596,323.2105,11.654190434547443,CRM,1
2024-11-27,12703322.0,59.61,59.87,58.93,59.29,67.6042,57.686,0.9779944906141224,CSCO,2
2024-11-27,7674474.0,162.76,164.68,161.61,162.11,67.0191,158.25500000000002,3.010716171420881,CVX,3
2024-11-27,5700962.0,44.64,45.08,44.56,44.64,34.6305,45.9995,-1.5491483277929916,DOW,4
2024-11-27,1424558.0,607.68,612.25,603.275,605.43,69.3453,578.9214999999999,20.42444201653234,GS,5
2024-11-27,2293453.0,428.6,430.1,425.96,427.19,66.2624,407.2120000000001,6.05382043705788,HD,6
2024-11-27,2870048.0,232.18,232.96,229.47,229.64,65.479,223.301,4.598122472770598,HON,7
2024-11-27,2995121.0,228.83,229.19,224.27,226.92,65.3247,213.9695,1.735003955440419,IBM,8
2024-11-27,53992319.0,23.83,23.93,23.06,23.65,47.8464,24.3055,0.3218310752208779,INTC,9
2024-11-27,4140444.0,154.63,156.63,154.6,155.4,49.0988,155.53500000000005,-1.5650346986850536,JNJ,10
2024-11-27,5472265.0,249.35,251.19,248.771,249.79,68.8543,239.29999999999995,7.107047123280353,JPM,11
2024-11-27,13263403.0,64.96,65.1,64.25,64.43,46.245,63.7205,-0.9282858811343077,KO,12
2024-11-27,2240280.0,297.0,299.5,294.98,295.08,48.7555,294.6465,-1.784285950474441,MCD,13
2024-11-27,2579605.0,133.91,135.55,132.36,132.48,55.7135,130.1995,-0.2743146199820785,MMM,14
2024-11-27,9802172.0,101.65,103.45,101.64,103.12,54.2948,100.025,-1.499852657990829,MRK,15
2024-11-27,18332444.0,425.105,427.2299,422.02,422.99,53.2493,418.08,-0.1229323871452265,MSFT,16
2024-11-27,5522912.0,180.0,180.43,178.725,179.36,74.5611,169.29250000000002,2.351055138447407,PG,17
2024-11-27,1266237.0,264.81,268.31,264.81,266.66,66.0551,256.3395,4.325538270438813,TRV,18
2024-11-27,2269792.0,611.03,617.45,606.7,608.38,58.1357,594.1245,6.06657769696119,UNH,19
2024-11-27,5204318.0,310.77,316.37,309.49,314.7,70.6549,306.2935,6.371369090990072,V,20
2024-11-27,12372354.0,44.48,44.73,44.37,44.38,68.5571,41.865,0.3655858473051268,VZ,21
2024-11-27,13827930.0,8.77,9.08,8.77,9.06,53.146,8.958000000000002,-0.164646596027687,WBA,22
2024-11-27,14358861.0,92.0,92.25,91.31,91.88,77.1843,85.7595,2.2940298054975585,WMT,23
2024-11-29,3517586.0,329.34,331.99,327.25,329.99,58.343,325.1415,10.730245561109768,CRM,1
2024-11-29,11618360.0,59.07,59.59,59.04,59.21,66.7171,57.908,0.981779048768196,CSCO,2
2024-11-29,5076953.0,162.25,162.75,160.66,161.93,66.3187,158.9105,2.9180767829280114,CVX,3
2024-11-29,4339591.0,43.96,44.25,43.653,44.21,36.9122,45.741,-1.5177845534100598,DOW,4
2024-11-29,1170180.0,609.31,612.73,607.06,608.57,70.3736,583.4605,20.234017303556925,GS,5
2024-11-29,2028714.0,428.56,431.0,427.54,429.13,67.2896,408.9810000000001,6.675350749531674,HD,6
2024-11-29,1917465.0,229.41,233.27,229.41,232.93,69.5253,224.66350000000003,4.697953728093097,HON,7
2024-11-29,2640253.0,227.75,230.36,227.19,227.41,65.8325,215.004,2.2331556739318046,IBM,8
2024-11-29,36616750.0,23.72,24.28,23.6,24.05,50.6379,24.432,0.2798815584592553,INTC,9
2024-11-29,5687821.0,154.89,155.67,154.17,155.01,47.6544,155.2925,-1.455660369985054,JNJ,10
2024-11-29,5494825.0,249.86,251.77,249.45,249.72,68.7109,240.69,6.988791930460479,JPM,11
2024-11-29,10648354.0,64.02,64.25,63.77,64.08,47.5305,63.659000000000006,-0.8424629910674284,KO,12
2024-11-29,1655907.0,294.16,297.05,294.02,296.01,50.2317,294.84150000000005,-1.510212828178112,MCD,13
2024-11-29,1618282.0,132.86,133.74,132.04,133.53,58.0319,130.4525,-0.0096879118933657,MMM,14
2024-11-29,6081177.0,102.88,103.04,101.53,101.64,48.9959,99.991,-1.2817741461286687,MRK,15
2024-11-29,16271921.0,420.09,424.88,417.8,423.46,53.6449,418.93549999999993,0.1555624602959824,MSFT,16
2024-11-29,3823708.0,178.7,179.63,178.28,179.26,74.126,169.9965,2.6312255061086773,PG,17
2024-11-29,770668.0,269.0,269.05,266.04,266.04,64.8818,257.34450000000004,4.447695241088979,TRV,18
2024-11-29,2010812.0,608.8,615.78,606.62,610.2,58.8746,596.4095,6.550493261255724,UNH,19
2024-11-29,3853281.0,314.29,316.25,313.7,315.08,71.0236,307.555,6.337036636332698,V,20
2024-11-29,9023148.0,44.38,44.52,44.05,44.34,68.0515,41.9755,0.4578080497036865,VZ,21
2024-11-29,10056962.0,9.08,9.19,8.98,9.02,52.5161,8.936,-0.1358056771323816,WBA,22
2024-11-29,11041178.0,92.26,92.64,91.82,92.5,78.3379,86.287,2.478374971726197,WMT,23
2024-12-02,6063387.0,332.0,334.5,330.11,331.01,58.9855,326.956,9.965442648175896,CRM,1
2024-12-02,15977739.0,59.25,59.7,59.14,59.43,67.9621,58.1045,0.991105650754804,CSCO,2
2024-12-02,6229596.0,162.29,162.95,160.11,162.21,66.8982,159.3675,2.834577811511309,CVX,3
2024-12-02,7611045.0,44.28,44.55,43.77,44.38,38.3934,45.5115,-1.4623538520740311,DOW,4
2024-12-02,1804365.0,608.0,611.91,601.3,601.71,67.3813,587.5785,19.30700059335049,GS,5
2024-12-02,2617198.0,429.0,430.4,423.155,426.96,64.9089,410.6995,6.913126911731581,HD,6
2024-12-02,3225380.0,233.19,233.7128,229.81,229.95,62.3917,225.7015,4.484910367128208,HON,7
2024-12-02,2656181.0,227.5,228.38,225.51,227.39,65.7901,215.961,2.596400972761984,IBM,8
2024-12-02,150497884.0,24.84,25.48,23.44,23.93,49.7771,24.4685,0.2342529449456307,INTC,9
2024-12-02,6946494.0,154.75,155.0,153.9258,154.8,46.8551,155.026,-1.3701316467017648,JNJ,10
2024-12-02,8899741.0,249.55,250.25,245.03,246.25,61.8348,241.8555,6.539688381322833,JPM,11
2024-12-02,16500095.0,64.05,64.19,63.345,63.65,43.902,63.59100000000001,-0.7999241114871936,KO,12
2024-12-02,3150151.0,293.5,294.23,290.94,292.44,47.3864,294.70300000000003,-1.5630590961433768,MCD,13
2024-12-02,3002022.0,133.53,133.77,132.38,132.89,56.104,130.73600000000002,0.146696978055246,MMM,14
2024-12-02,13703135.0,101.73,101.85,100.46,100.61,45.6563,99.9275,-1.1784730425770815,MRK,15
2024-12-02,20207223.0,421.57,433.0,421.31,430.98,59.5438,419.966,0.9718696774046977,MSFT,16
2024-12-02,5728297.0,179.12,180.16,178.01,179.7,74.8223,170.7265,2.855846443665399,PG,17
2024-12-02,1095037.0,267.21,267.24,263.35,263.51,60.1839,258.238,4.290892921899285,TRV,18
2024-12-02,3365099.0,614.0,614.0,600.77,608.52,57.8594,598.4575000000001,6.7209627972557655,UNH,19
2024-12-02,5597635.0,316.9,317.42,313.71,316.65,72.558,308.8505,6.363163213039002,V,20
2024-12-02,12783890.0,44.27,44.32,43.52,43.85,62.0183,42.1,0.4857564071418352,VZ,21
2024-12-02,18652380.0,9.0,9.07,8.87,8.98,51.8543,8.912,-0.114852755751361,WBA,22
2024-12-02,17172953.0,92.82,92.9887,91.95,92.64,78.6011,86.8095,2.605729447013857,WMT,23
2024-12-03,12632360.0,327.4,332.7999,323.65,331.43,59.2641,328.627,9.286176062279765,CRM,1
2024-12-03,11746006.0,59.43,59.525,59.165,59.48,68.2528,58.287,0.9911067702513776,CSCO,2
2024-12-03,5900066.0,162.98,163.197,161.39,161.92,65.6385,159.765,2.7137216052844337,CVX,3
2024-12-03,9478496.0,44.4,44.49,43.79,43.87,35.6865,45.3075,-1.442943999436693,DOW,4
2024-12-03,1718093.0,608.96,611.42,600.8,602.08,67.5245,592.109,18.39019832075735,GS,5
2024-12-03,2713985.0,429.73,430.68,423.32,429.35,66.3222,412.3885,7.211291974290134,HD,6
2024-12-03,4023330.0,228.14,229.2,223.16,226.96,56.1648,226.6725,4.028367444809476,HON,7
2024-12-03,3163815.0,227.24,229.11,226.67,229.0,67.5971,217.09500000000003,2.979839301215748,IBM,8
2024-12-03,138160493.0,23.68,23.75,22.44,22.47,40.7101,24.466,0.0793672455267398,INTC,9
